Id,Price
5648,215401.01125937817
3014,231829.7152047989
2184,191964.87590633164
9189,276942.4269496
14884,196301.69383612138
10333,173207.99434407556
15896,136637.5896724396
13269,140807.15569070168
8603,251777.08084324832
15087,178278.19069891967
4344,200018.3572965905
7981,69618.8929164684
10908,244230.90282533056
6190,170889.51695039953
11742,199872.6618311851
9224,142371.2342016261
14667,212139.4652469777
458,192038.59381720968
2464,353910.0085160427
12320,234485.5062775608
278,216943.24282161397
2912,238103.54688822583
6698,221532.2592960074
4510,123949.41757898578
4183,181189.7072896222
5551,216486.22318649624
12187,172242.8081677799
7948,221130.37496203507
10808,192848.598687579
12432,183171.30002100597
5356,180060.27163792812
8984,489980.0350310856
9203,184037.25878588937
15412,83561.44643786926
12041,132694.47579631276
7644,279360.6702919171
7071,204626.7784376403
10685,169889.0203565055
6763,201902.69606935696
940,140648.00926773838
14959,208859.3567839987
1338,152952.3347089152
5351,136000.4898933758
6524,191427.23770033824
12516,153535.67043995322
3288,254159.37671461768
3146,228571.08370113483
3954,181717.04188959394
11955,173368.97220704184
1211,211302.784639583
15668,208391.29187584287
1320,84779.31201416007
9108,179117.35474761904
16482,169656.2044694641
5017,140992.57148184022
8290,214741.7900098673
4304,408797.4708966477
1930,207045.43770256647
12530,169595.53087938327
11295,353177.0980053935
3002,150420.63750860057
15483,161948.16545510216
11525,199733.28865663175
13978,134219.6547394003
4885,163677.12188677624
8325,173227.58803112537
3630,125835.89845182656
9165,175624.0490222299
13945,233591.43668116868
10663,190506.2189576303
14803,179529.94533381515
7621,176048.54705655074
8205,235184.3770590764
10387,210967.13354197648
5457,152902.90776977022
10234,354362.700806683
6251,172996.01559149608
701,261504.88090177433
7930,179383.6142761796
15028,135152.13735388414
12172,69837.71783687729
5805,181960.4047481289
7411,280824.7737791009
14806,193173.79075341
7890,164254.68914368568
10440,143763.69837910993
14926,163974.22323874128
5381,147413.8661996253
3800,400775.8115894493
10511,238904.51225266725
9324,241477.6103145383
3313,212124.51214619912
7351,149770.38737870156
8459,186334.57776489656
9957,125222.84875926022
12024,188746.92563895855
4380,230984.66492552156
5042,147553.90500118653
13289,145947.27145301277
13407,395780.59513864084
13258,154521.33808748357
15993,254844.8066190727
12525,179500.2122923886
4062,226509.85281315574
12065,182998.49710178204
8227,183931.79759326586
11333,168043.74501630338
2867,139523.95654662084
3319,246657.73581693842
3523,292112.6383281873
7055,203941.2400173966
14930,174655.20543928826
3444,134438.8364474306
2940,319437.5112152284
6935,370572.12857214693
16116,363067.94946682535
13370,250088.5873687545
6103,223372.01344728458
7446,188319.18533598856
1859,178151.62889812756
4079,187146.3788994418
3228,168080.09926219124
9665,158461.68603600396
15957,403829.35926281754
11533,183741.53375589618
2314,123552.37224948921
4096,218043.5590605484
13437,177036.92716524555
5980,221223.56271684778
2008,187548.93235814132
6754,183580.7405072864
4129,156026.63964077207
14557,305853.75061531476
7096,316377.1004357688
14297,248116.64394086166
3967,223865.97825364146
16485,114761.81731413084
13075,334606.7318955956
14289,186723.2435191495
10988,161278.73148045014
3230,154928.77469215935
13250,175123.53828253434
2559,197579.69196863033
7739,349774.2654974524
7213,163623.68406123432
6639,213366.70660004808
3164,288546.7422017125
15207,167671.11033129023
5113,176763.87871455878
3929,145268.1151119355
14493,247102.46471502038
11110,189882.0903955238
2033,204937.10347704033
16057,211343.1147898817
16709,232076.72819584055
14313,156199.0008730765
1028,283971.3748447013
7187,105999.31261860635
3738,322626.69782113365
9869,313176.9293232472
12644,194272.84817490718
3686,123977.84406886088
9196,278662.73275633215
12326,190132.80942249493
4936,193314.2502052607
13314,168805.3440541374
9857,329493.44574746327
519,192704.23897781645
8410,171398.77443334882
1720,178827.8588564166
10341,226197.67050903858
14415,191030.85354380138
10613,276554.880038816
8027,221016.41641404293
15539,270375.808502856
7431,272560.77085168
1370,141920.92104173906
12708,152375.7864150035
2250,216878.71415120544
14758,146950.05550635752
8525,360185.30964985996
1538,290238.75345637597
1142,147382.78099295057
1152,252362.11950708702
9802,184501.17640269993
3331,313722.2449336512
15203,180896.11481316804
4247,177583.48816835735
1976,403846.0418375497
2346,180860.33972098265
10078,236650.5062955038
1938,209457.62675152163
7819,186243.5885613729
2168,246820.4888383298
15634,217772.10650916875
8465,246271.72968929444
9313,156604.9923935826
6539,124175.85653631794
6325,100794.87172165346
13442,261741.02299868333
9967,178328.74673398634
7893,228607.65188768922
2861,194643.80773525522
11031,304968.91971007065
15073,129156.45711730115
13837,166127.60634291125
2524,251994.56734197092
8617,215230.34508934699
13513,192292.97373817922
3081,306211.9076566422
10675,374451.51319751533
1907,85406.54596051322
4872,241360.43081218665
16274,389901.3148580327
11837,235715.1024441559
16577,230338.59147138151
5231,310244.23426237924
11315,189933.71318098856
273,205588.70164503454
8363,248198.79320773002
4255,206471.66809123973
16330,239309.7155742604
11528,181033.4506086675
14799,284692.380744948
1611,251365.7563287291
9234,176768.5332201354
1633,109346.53759375936
6791,207210.84990000044
11567,336559.0882261013
3070,229274.5906648453
12094,235647.96813875635
14335,310504.18956891826
137,168688.9199983759
7182,167208.68155712172
11718,183403.13248894265
5194,95832.85502612717
97,358694.3152527022
5118,418230.5479651432
13920,332168.63431731326
9952,195032.8681049539
15337,205569.9868397088
10243,216896.42494958837
4048,394357.03218362154
171,151857.4933112889
11378,168243.2639049585
14190,175590.9736598341
15265,129273.80291779748
2740,134299.85694507975
5573,309519.88168399053
4481,226269.19300826025
2631,152159.31806134703
4984,248829.3070437206
16466,183279.3741644511
16716,125812.38772555321
15325,180996.1807361125
10115,175204.82948403506
117,481070.1879522621
5476,100474.26901732902
11757,185544.43084550623
12359,125076.93757648642
15546,183562.59692002146
8133,149485.20235748694
9018,331701.6772775141
2075,171657.4971714994
11170,307203.7629663098
15733,207000.95909633487
9280,150117.2801913051
10734,329246.52377186297
14071,159707.6349722266
7373,229143.36377515856
14736,182510.84998564413
3458,119009.51731162898
6183,166771.93073481403
7825,216094.40949993726
16775,181828.56194934677
5717,179488.40832287405
12397,141201.43642832508
8189,493147.7996802214
4423,212563.36636363794
3994,129864.70586026424
10342,191720.31738368972
10051,183547.9889524273
9453,144816.21809666962
12593,492602.4549260147
1274,85509.74079502135
6933,331007.33833196264
1761,146367.19726917057
7157,342678.5175725003
15169,147890.29037574222
6792,354337.8202904133
13830,173186.24496499664
7240,197486.15244118433
3051,242547.86272172848
6550,121741.71787765449
4603,188452.51266600037
5729,166375.35732053124
13473,318238.1931012921
15104,150222.96251784897
6599,391065.7360527407
2216,255793.59003615062
8721,314501.59164366947
3645,192183.22011639085
8664,221699.4497656814
11001,200047.1772078313
753,160069.9814178882
8129,231011.44885358078
15235,175661.94874110873
3359,206507.137715988
10424,213644.0175023141
10226,224614.61336270015
9252,195437.91297280727
3008,244831.73180422676
5849,177528.30073720324
8494,180275.62687045263
6764,260009.73056963095
12445,317681.85420686833
11716,179796.754396268
4508,120310.80492969704
5669,200579.3237397886
11427,109318.94777190327
11065,190977.61188788235
8910,223864.74209188885
16401,225905.7779437578
11913,153377.71160540386
6221,208893.17315832654
10839,185907.6946545565
2809,200438.16645113393
13311,173813.75371525675
6866,195529.7306075105
6019,171493.54052990436
3024,166966.43365823754
1391,232540.31430766135
15904,212553.31240917445
15858,300297.8417869485
9911,235570.2725881047
16579,203965.2012535308
4394,259272.1212937394
1468,449477.5321579168
12965,152004.79007269946
2249,188412.86074269647
14384,153906.97043782604
13040,124494.5548091882
8872,142453.0736425342
12864,248449.99589463786
15712,174153.0901918385
14049,189854.13065711965
1840,105305.49854406415
12019,174777.636974014
8948,167343.4289609252
15154,214513.04365862114
6943,149100.79866148642
12564,384173.09045735135
12766,155702.44399574382
7255,238283.7471265315
7962,155566.55935881272
709,138973.25055077948
4634,141586.45942201978
889,248979.2116717494
4774,143375.05859708943
13890,176405.66642949573
15431,140372.7026566791
8726,346526.21690714615
10373,140734.12671571405
6413,179968.45571452545
9761,135708.61915955707
15864,155908.41858414275
6147,143497.04953108047
3384,250767.67983798333
320,268738.66607032844
8006,173696.90162550897
14395,179309.55478916294
14976,103112.75329378134
12185,225743.45448732394
4779,133366.113057895
8551,160218.21402630728
9025,291607.1359019349
10616,224688.03739926082
7475,104514.13400303357
6341,318503.0805597552
14163,146120.0213165502
2211,184330.91617467685
10532,284260.71518323757
14338,139747.35816635867
831,177917.61682309766
3382,173748.08391226077
9209,281039.32088149583
7188,235556.09551919272
7197,220194.7298982486
11270,165898.10969937715
15918,86806.19558986013
6937,453183.78789126937
6178,184220.5237401893
10668,117887.72666053042
1413,266270.29952970275
6884,343681.552869067
8266,196418.7035691757
14019,188748.43667179334
16764,150617.00762053978
15306,172618.89696081748
3740,238016.4050386504
5298,189281.65652093594
8319,177208.28127327413
4229,178359.59131368622
13429,182744.574021911
1753,425356.9859305833
860,253254.93029106647
14219,155255.85750530602
12113,199074.7032888413
11309,131369.36901305712
9930,207046.85332252487
10570,196320.959731922
2839,158215.360308276
6699,127851.68368524457
16647,118528.10393447781
5325,245773.08641843993
13733,143832.72250764974
7818,328014.01646652026
12505,227234.50776687017
9489,195565.18517848276
10106,187292.09708238108
7864,207320.88551167116
5134,263334.7729214863
11859,148463.1057282336
7440,358734.70076525596
1525,325670.3530357641
7339,188346.81417177318
8,342872.6739662341
3248,118949.19749937362
8995,232441.50057064358
15178,68910.97448857996
8594,167778.41774783662
15770,232416.56571012203
15859,337257.7879427533
1735,315710.5200345383
11410,480263.55263432616
16397,160950.5421311472
3572,148773.43941977236
5501,112672.539729843
969,185334.2237438709
6977,411719.5719130382
1233,177285.7178602286
4258,148489.73988187202
90,392771.85875063407
16650,183396.56371199468
197,106583.8010745607
12514,230007.97056801623
4367,184345.29882138758
3199,199031.8280866211
5600,195066.72459828254
11641,163378.28389634524
14609,118510.17106103379
12775,163722.50256657062
14240,171823.02227922485
7933,184307.25275292742
6945,340398.94261185796
14006,200568.18364179065
6320,245777.1684920039
12061,193746.10430250916
16369,220006.49019669535
16354,356647.43364782917
3970,297220.1443091711
1048,204056.12499153925
3639,215800.9748653015
14448,240628.42908912976
2812,402612.958579803
3932,151590.7335579186
14875,320951.20599256223
8883,117082.97844861026
7622,292255.3613783635
7252,138345.47988890603
9751,174598.2014574132
2378,201316.41907254636
6816,258254.9638623502
15358,185136.42139474046
7843,149578.71990616128
10448,381067.8454300468
7840,303380.39039599145
8880,227866.60884023743
12551,342076.7345053916
15470,198217.29138532642
16207,213509.63778430302
12123,128543.25636341656
15247,358410.47802074184
7481,196688.57022487232
16171,349949.50283472944
7461,320703.547516861
902,259051.88479664974
13094,174519.47048960265
11584,246692.2773024554
4462,211526.50554440918
15576,149444.2334045655
16606,258390.36756760348
5427,289493.85538143653
7725,162928.02610351925
5409,178115.14195661157
12579,128411.86526622713
12013,243779.56887832953
11321,205359.20218393567
9932,143601.19595671096
591,147117.33809339162
10357,205669.81153408127
3336,232498.6363276969
13,186881.5576203266
4809,225986.11979065833
7555,175988.75494640006
15172,346351.80776004604
6989,160791.1690540035
4707,182199.5289366761
2046,245006.57448833648
6495,92648.65032921488
3873,187242.74566958478
7061,194624.21830692946
12112,219484.36202418615
8917,303860.55750920164
7735,164512.76788325683
16442,216426.94383958238
4244,167286.22175538773
3747,253552.41851770718
11086,183887.9641616946
10080,201261.33333362686
15057,275614.94730989705
1331,195629.91287992863
8891,158235.37001421663
13411,225662.52706656832
16730,230973.48057548222
2267,199411.80721550825
3022,185381.18186706636
11190,217419.43289763434
11857,186801.98333950614
9318,190413.66027043163
16512,168077.28285615018
2053,225032.40105989308
13707,129486.91456621107
12143,156453.28898614008
14080,161605.1418433846
6130,178653.40807564033
7936,83685.92973780684
10101,171686.0227898599
5663,190281.41022540507
14811,129803.54284738224
1366,191570.99753003896
908,201454.7119949347
2953,123333.64078109946
14629,142363.92336428913
15096,374229.35002496437
2115,195353.811309498
11770,159343.22332311323
12701,182064.4643166575
14584,116781.10459608148
1893,390094.60055993154
9501,506731.8830837918
2138,125546.99655892512
9346,205101.97139568187
15960,355562.3383936787
8230,165152.1823806294
13843,211667.94166479245
13810,238833.2864178071
15650,187932.8421950546
9974,147369.09128982047
12200,196162.2239484785
538,193356.49443496083
5334,202054.07457215362
14823,118065.82909423044
4817,171568.8721182773
9041,190718.20270074243
4359,274698.2223672969
4852,230810.09310185496
10141,141994.03674477368
1503,209170.15658014725
16256,398062.01762883196
683,107724.61866122125
14382,205459.68127406953
7248,207364.6805937409
1200,174032.4753812147
3563,173774.6541479948
3681,396599.6942226812
3053,257794.74040049638
4099,210445.2882066592
807,112888.33978555113
4658,307127.63053242303
3535,179612.10459850612
12548,154074.739354657
10488,208436.56007906143
5851,161171.75350012493
13736,200589.43301932665
875,171881.37675649987
14449,160514.11364587495
3958,345912.9334871191
10727,180745.56649432174
11296,136680.14045198887
13646,250115.66116533685
9599,233352.72905259134
7135,309573.9372967864
5943,330103.62165179197
2695,279535.9733485574
6766,211622.33013877174
5630,186971.13103317484
13586,203936.8028601339
3507,411985.11582535366
10014,144191.5775427493
459,249817.88066058434
3582,238638.02856513514
8560,281036.7668900114
3372,180559.94197806728
13109,260384.9982378229
8160,213005.061519022
10706,244403.38445916233
9104,333171.57789932966
2870,215872.35536344402
13712,154665.85445340752
13924,137319.0773222334
798,247444.0172908323
9750,420573.2284720902
16248,390191.1798861249
3170,180337.89959475826
12700,240588.36648045134
10601,142651.56505653771
514,204418.12447568163
4010,287273.8588415484
8124,155928.3682905516
10800,172131.28720892622
13628,190752.53446909026
11637,145585.81112193174
781,173572.27482803183
16156,175386.52307348078
12618,256594.76093768707
9766,155326.25730663605
15987,250708.94755583737
11051,330675.97591207596
7673,214816.88298541924
1245,365975.97267034254
2443,158157.26421150446
7413,90500.40319230423
310,147974.38590140673
10921,236512.35602784305
8709,95090.82810055945
12404,328860.0097364647
14986,224254.96148879552
10714,326123.0360292965
14286,206851.7306743524
13828,338164.7941124066
8926,427181.9211838039
12233,174823.61990321986
3913,202994.5717376881
5221,214833.89778720916
14965,85689.63791262836
862,185646.0312287693
13907,133849.3610683104
5418,183129.93586832614
2045,178716.2860910773
13321,191862.13091884
2762,222046.65837467997
13888,182864.08625949238
14962,127413.8801545422
13305,366851.6680906964
8487,267643.43799442996
7146,169632.77942350155
1134,189319.10182359847
15092,324396.8869176933
13760,247491.84598900646
11958,437151.3749409825
3177,178354.2200399987
11350,216949.04730086823
1524,109288.99782243937
5527,252763.32296825713
2872,197785.87864621874
8602,367694.7439015715
3067,314601.8655539262
10435,218662.85598843396
11222,214662.36302487087
8700,173010.9125074441
10961,219002.5936819785
14305,205592.14823351728
8362,264478.72332354554
4979,156870.18204654238
7180,332042.86702618515
5763,122241.2711816759
2192,212413.29319752858
13581,197742.1633355074
10720,146612.42817006927
1358,238745.30359651565
13366,304068.2752559859
13539,405228.9380956393
12849,208370.83292563856
6794,183765.24246624255
525,478865.2373124581
12223,353171.0039406016
16271,118479.55720769636
5818,132123.16541390034
16588,289156.40411432664
8981,125366.71973935813
16476,124545.53247272832
14663,184957.7240260082
3,142423.99855913376
6615,134628.94235676638
12215,278748.40314279345
304,256306.2274014283
13634,255217.6708390504
9208,169547.61463852145
2175,172833.92267259836
250,214269.0560169258
6045,195757.59333583037
10516,155655.63071270086
1852,471402.48624242394
1573,200009.25739023383
15079,164690.9497294556
5500,177600.0827567193
15775,160188.30075847878
3198,167378.4597665118
6718,194995.4864206176
4149,184748.92807433865
9627,242114.47427469224
7595,298432.4415040111
4538,191987.49716413955
3555,220153.07841593403
10483,347814.2652542135
8834,171684.69080808846
16412,179620.45807201823
6449,160326.46599975124
2767,184033.591119791
11498,177918.16395513417
16472,144802.38663823254
178,301649.3325660442
10948,183217.03919307634
13313,292798.1550082753
8065,146429.0042953008
102,157012.38759869247
14428,153402.7714229992
11973,133264.05327679496
6663,188963.67888944695
15989,134762.6113441209
10955,427171.29361449904
11772,148737.10800650957
11364,236129.05347736282
7082,177846.54108319525
7749,465047.16641508497
6428,135194.7738027524
6869,100779.03484444767
295,173637.56524280243
12266,234736.81868787017
11129,208382.85011156407
826,416418.73098733654
3262,235884.9716509609
15641,290359.91981682554
1662,487609.16388443275
10926,220352.81296965518
10232,245051.02121725108
6376,184485.8601594166
7817,180768.1198766224
354,206783.42454265064
10076,188157.2586719717
11379,332560.0434738636
10184,129723.47815846975
4696,393999.51705791533
13562,478507.7375373218
5436,179876.11355001715
13196,107401.25838333127
14939,332185.2083496246
14004,195256.37506321896
5916,186996.3611127207
7229,178825.82760274317
9143,161674.59734507615
3440,197188.75853928618
319,175321.2607755951
11683,235628.02297336305
12647,240188.7989643138
12788,157047.02118755603
13662,242549.5913899291
423,281856.78222015087
5222,205780.20925934718
9242,186895.88175149984
2641,183984.9507742302
4855,149874.6176643985
5360,187525.93024965504
9799,170681.81599785734
5526,251381.76871944338
10309,161593.02416972822
2144,380466.6089046122
7191,196111.54759594117
6732,162287.42018866376
14789,153610.812998229
13525,155882.55093215083
4066,283468.86863971927
16422,202074.6679212036
14890,205854.6773260049
2922,228726.2493838379
3601,117227.04198928537
13416,119224.82733417688
14363,195853.94928515318
9496,271079.9624155428
7115,325722.31051178515
8615,154256.46434713757
5218,73709.8039564951
9493,205927.94677527016
10623,180957.09501041504
2272,133767.91804418585
3352,313147.2632953699
84,174556.79624744866
8086,121633.90373038691
2595,197302.98720448214
3531,151291.28794811998
7460,301621.6607524161
9214,268815.25132457336
2790,266205.83738132485
10548,238850.11143352158
9218,174834.81477829927
7435,188004.51803437495
15780,190998.97916929013
7640,216686.2950152367
6223,171397.1860596983
3425,112424.28119380129
10582,145928.42850697326
702,240432.10132432124
2111,180029.71858183056
11730,194370.0567458155
9865,259243.27165575823
16478,329910.77111301204
1885,218986.40763149908
3956,371698.51003730873
16735,110260.80043363315
15264,212084.9976124267
15971,164288.18038420012
5584,206946.4011237221
15242,184759.16450902435
14358,187860.85007006195
11300,227981.68800022354
5446,181153.84288335158
3934,179096.27384488986
6610,178032.3438051989
10164,310523.2213665205
4646,192056.0515009265
13304,201587.86582615392
1985,207310.35087198304
4746,141773.59767118067
7963,203675.46516392424
14083,277606.24628601776
13140,270468.99044045183
15023,266514.7101803871
13093,242551.04601369696
7160,188648.95630036664
7407,184457.33648196986
16056,183600.5086059611
751,492601.7982604039
6179,96929.23408060445
9137,288544.8459834874
10992,281303.38472037844
5744,486014.50333592517
10884,160319.18493420343
12858,295184.90700795315
13005,312637.2401947023
16714,187370.84206200877
1419,258062.9019294012
6064,195011.18050839484
3771,191511.9378523941
5945,468193.78984188754
8453,69041.2660348911
3806,159454.78157651934
16748,256495.56907652816
11380,225224.42233284592
3107,206485.80475184115
12003,212891.1976052691
14567,220773.21672220386
1079,195440.08535907508
11705,154413.91771223096
7814,197961.3646332877
10174,167171.8943557388
5514,243411.6553077925
5265,240959.41410754735
10520,380138.56231538637
13195,214702.65269014338
14601,396185.27232202503
6012,199031.5723037002
13079,168684.78854052562
9009,130894.8923241676
3122,182038.8830862579
5470,237896.84571812724
4840,166016.78943175302
6270,272675.843684343
9158,99747.9996566977
10120,130331.5738252566
10672,308134.5320902022
4573,141099.71470051692
12118,290565.2772839434
7447,127964.87807181335
2171,205793.46677764828
6126,332140.8938050469
2836,169915.47676764318
1457,248116.81515070068
11165,239227.65434035205
5923,209015.2314078426
1813,211232.73095771758
3492,250490.8351763311
1917,327379.87256315054
965,407476.5110570042
15795,150084.17389070572
821,209049.34171424998
4568,181438.81825349815
9078,229609.41648707524
11371,122108.43150523536
5149,193836.3298681273
281,201548.01908364185
1918,240971.25231912683
776,128763.48850729698
210,207697.64126717535
10782,176056.77732940094
9653,183546.5019741919
9372,160293.09269197646
5868,174928.8322807473
6176,136644.49152563908
3969,122568.19732661748
7427,142833.54136481014
8544,480430.0608689355
5219,220029.22219375035
16488,135750.90472089418
5855,248179.80690278983
15920,121674.22089717072
4393,409147.3640561826
5770,159618.7454407985
2900,151812.42572900292
8622,83480.02808746495
11610,299271.44847770245
10969,117549.66911124538
11029,154481.1225573818
6193,326508.3026083309
14087,442047.4061994057
13623,165131.68202431625
16689,176764.82401850822
1027,228026.13484980376
949,148662.8022238366
672,110310.42514880293
13832,134896.0979710857
2471,200096.53434688225
8728,289840.7839703042
7742,233596.75259625292
2698,231962.05671993628
9084,172831.3429368361
6075,286661.3823818893
2874,175033.64412619127
13119,131097.18809873454
5010,212241.04270798728
1284,176049.73536002776
1151,170367.673665224
5110,334915.7698544707
11386,146883.45723135618
8019,219194.1268304503
2859,126480.07941807716
16110,175572.61306706397
16027,300249.81016455725
14902,183055.38964326034
14301,198408.651758891
2451,235751.24862038266
13596,136689.5529875011
1464,139659.44886179338
7927,425703.0217008174
9638,218381.1211637869
8009,289088.27584948135
11903,159365.65016114872
9243,113430.76646848638
547,190345.86727868282
5511,119754.79578064253
11247,183312.67349320106
15928,319667.4946496633
3434,216871.19750331467
7614,114921.82608059325
1380,193827.9558402637
2770,137999.95163549305
111,183704.0443282352
5994,130988.3871109027
12341,207052.70879027343
2787,260770.5814345832
14410,303114.63524634036
15983,128477.18096702445
14876,212334.7237327937
653,161017.79214241318
2174,217395.623834302
2575,317502.864767808
7976,166077.09206171538
5812,314168.81445218535
13589,377333.0079573171
9122,129883.62361290486
8159,481734.8802760036
8754,322554.46104530204
9321,226143.69803711862
13535,182684.68984419477
2083,168458.56857716813
2689,349790.90225968993
2248,222901.68908948638
11649,164781.68399448023
11045,338102.82333889185
1276,90557.99994530491
5962,145700.343160353
13012,167921.29103421795
4642,182759.02414000203
179,171228.55048205802
15347,437687.8052659051
3339,159151.4992005667
